vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH018035,I4-1.8L,5,143342,2224,39,94,94,3.5,5.7,6/12/2021,Non,1/1/2020,Oriental,Nador
VEH018036,V8-5.0L,4,88483,1830,44,111,96,4.9,4.7,1/2/2023,Oui,12/25/2020,Rabat-Sale-Kenitra,Rabat
VEH018037,V6-2.8L,1.6,32416,1592,70,83,94,5.5,1.9,7/26/2023,Oui,6/8/2023,Casablanca-Settat,Settat
VEH018038,V8-4.0L,9.7,220279,2570,91,111,115,2.5,4.4,5/27/2015,Non,5/9/2015,Casablanca-Settat,Mohammedia
VEH018039,I4-1.8L,3.6,211400,2826,58,101,114,2.6,5.8,9/26/2023,Non,6/7/2021,Casablanca-Settat,Settat
VEH018040,I6-3.0L,7.5,121017,3138,70,86,110,1,5.6,3/15/2023,Non,7/15/2017,Fes-Meknes,Meknes
VEH018041,V6-3.0L,4.9,128962,1821,77,94,112,2.7,5.1,12/4/2020,Non,2/20/2020,Rabat-Sale-Kenitra,Sale
VEH018042,V6-2.8L,2.5,155610,1890,46,88,114,2.9,3.5,10/23/2022,Non,7/15/2022,Oriental,Oujda
VEH018043,V6-3.5L,9.9,157213,964,62,88,89,4.3,4,4/25/2016,Non,1/28/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018044,V6-2.8L,9.9,230828,1886,78,85,111,2.3,3.8,6/7/2020,Non,1/25/2015,Casablanca-Settat,Settat
VEH045,V6-3.5L,7.4,91170,1438,75,77,80,4.4,5.5,8/27/2021,Non,7/31/2017,Casablanca-Settat,Settat
VEH018046,V8-5.0L,7.6,174383,823,50,96,102,4.5,3.7,9/3/2023,Non,5/13/2017,Marrakech-Safi,Safi
VEH018047,I4-1.6L,9.9,165535,2750,77,90,98,2.3,4.8,5/10/2015,Non,2/10/2015,Fes-Meknes,Meknes
VEH018048,V8-5.0L,7.1,152127,2905,61,105,110,0.5,6.1,5/14/2019,Non,12/14/2017,Casablanca-Settat,El Jadida
VEH018049,I4-1.6L,8,121917,3147,59,85,82,4.1,4.2,3/24/2024,Non,1/8/2017,Marrakech-Safi,Marrakech
VEH018050,V6-3.0L,8.9,175119,1924,64,103,103,3,5.7,6/11/2024,Non,2/22/2016,Rabat-Sale-Kenitra,Rabat
VEH018051,V6-3.0L,2.8,58623,519,62,77,84,3.1,5.2,8/20/2022,Oui,3/7/2022,Casablanca-Settat,Mohammedia
VEH018052,I4-1.8L,6.2,103048,3371,84,87,109,2.2,4.1,1/1/2021,Non,10/17/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH018053,I4-1.8L,3.7,86316,2013,66,104,102,2.5,5.2,11/29/2022,Oui,4/26/2021,Tanger-Tetouan-Al Hoceima,Tanger
VEH018054,V6-2.8L,9.5,156605,3781,78,109,128,4.6,5.5,7/28/2018,Non,7/17/2015,Rabat-Sale-Kenitra,Rabat
VEH055,I4-2.5L,9,52964,1166,58,85,99,4.8,5.6,8/1/2020,Non,1/14/2016,Fes-Meknes,Fes
VEH018056,I4-1.8L,5.3,91561,1155,29,84,94,3.2,3.2,10/14/2019,Non,9/15/2019,Souss-Massa,Agadir
VEH057,I4-2.5L,4.3,1918,2232,36,86,88,3.9,4.7,3/12/2022,Oui,9/22/2020,Rabat-Sale-Kenitra,Kenitra
VEH018058,V8-4.0L,4.2,94170,4400,60,76,80,4.7,4.3,5/16/2021,Oui,10/15/2020,Rabat-Sale-Kenitra,Sale
VEH018059,V8-5.0L,5,94507,2725,55,96,117,1,3.9,12/3/2023,Non,12/16/2019,Rabat-Sale-Kenitra,Temara
VEH018060,I4-1.6L,4.2,89230,3013,81,105,122,2.4,5.9,1/19/2023,Oui,10/10/2020,Marrakech-Safi,Safi
VEH018061,V6-2.8L,1.7,42262,2642,84,119,118,5.4,4.6,12/4/2023,Oui,4/4/2023,Rabat-Sale-Kenitra,Rabat
VEH018062,V6-3.5L,2.7,122730,3711,53,93,89,3.1,3.4,5/22/2022,Non,4/9/2022,Souss-Massa,Agadir
VEH018063,V6-3.5L,5,138484,1273,36,90,100,3.7,4.5,9/19/2021,Non,12/19/2019,Marrakech-Safi,Safi
VEH018064,V8-5.0L,2.2,49988,3001,81,109,120,5.4,4.5,6/19/2023,Oui,11/5/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH018065,V6-3.0L,3.9,84565,2792,69,115,121,3.6,3.6,6/29/2023,Oui,2/15/2021,Souss-Massa,Agadir
VEH018066,V6-3.0L,3.5,81012,781,33,87,101,3.4,3.3,2/6/2024,Oui,6/19/2021,Fes-Meknes,Meknes
VEH018067,V6-3.0L,5.3,110165,2812,80,114,105,3,5.5,8/28/2023,Non,9/5/2019,Souss-Massa,Agadir
VEH018068,V8-4.0L,9.8,158930,1536,56,93,112,5.8,4.6,8/10/2020,Non,3/9/2015,Oriental,Oujda
VEH069,V6-3.5L,7.1,40977,1593,62,90,90,6.4,6,12/16/2018,Non,12/1/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018070,V6-2.8L,7.6,168481,3596,59,109,115,1.3,4.7,10/22/2018,Non,5/27/2017,Casablanca-Settat,Settat
VEH018071,V6-3.0L,9.1,168644,2708,82,110,126,4.6,6,2/15/2018,Non,12/14/2015,Fes-Meknes,Fes
VEH018072,I6-3.0L,3.9,85213,2971,93,122,130,3.5,4.6,9/12/2022,Oui,2/21/2021,Rabat-Sale-Kenitra,Temara
VEH018073,I4-2.0L,3.8,70937,3374,84,101,126,1.9,4.7,8/4/2023,Oui,3/6/2021,Fes-Meknes,Fes
VEH018074,I4-2.0L,1.2,25665,1135,41,92,108,3.3,3.9,6/27/2024,Oui,10/11/2023,Rabat-Sale-Kenitra,Kenitra
VEH018075,V6-3.0L,4.3,87123,1973,56,95,108,4.5,5.1,6/10/2024,Oui,9/3/2020,Rabat-Sale-Kenitra,Kenitra
VEH018076,I4-1.8L,5,77838,1669,47,85,105,1.8,4.9,5/9/2024,Non,12/24/2019,Souss-Massa,Agadir
VEH018077,V6-3.0L,4.4,101030,1783,37,111,111,3.5,4.1,10/22/2020,Non,8/7/2020,Fes-Meknes,Meknes
VEH018078,V6-3.5L,6.6,120129,3403,40,82,92,5.3,3.7,3/26/2019,Non,5/10/2018,Fes-Meknes,Fes
VEH018079,V6-3.5L,9.8,212055,2426,49,84,88,4.4,5.2,6/26/2020,Non,3/7/2015,Rabat-Sale-Kenitra,Kenitra
VEH018080,I4-1.8L,6.5,113965,2349,46,90,92,5.1,5.5,6/8/2019,Non,7/16/2018,Oriental,Nador
VEH018081,I4-1.8L,1.6,37974,1707,30,102,98,4.8,5,7/15/2023,Oui,5/20/2023,Marrakech-Safi,Marrakech
VEH018082,V8-4.0L,1.1,163609,1091,78,90,95,4.8,3,2/4/2024,Non,11/23/2023,Rabat-Sale-Kenitra,Rabat
VEH018083,I4-2.5L,4,91050,3482,77,114,106,5.3,4,12/29/2020,Oui,12/21/2020,Rabat-Sale-Kenitra,Kenitra
VEH084,I4-2.5L,4.7,87697,1567,31,85,81,6.4,4.3,6/7/2023,Oui,5/7/2020,Rabat-Sale-Kenitra,Sale
VEH018085,V6-3.5L,7.9,161172,3713,46,80,99,4.1,5.7,2/9/2019,Non,2/5/2017,Fes-Meknes,Fes
VEH018086,I4-1.8L,3.2,69609,4231,80,110,106,3.1,5.9,12/16/2023,Oui,10/21/2021,Casablanca-Settat,Settat
VEH018087,I6-3.0L,5.8,122843,2207,23,88,82,4.2,2.3,1/4/2023,Non,2/28/2019,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018088,I4-2.5L,7.1,156058,2275,76,89,108,4.3,3.5,5/5/2022,Non,11/15/2017,Rabat-Sale-Kenitra,Rabat
VEH018089,I4-1.6L,7.3,158110,1863,70,95,99,4,5.9,12/9/2019,Non,8/31/2017,Rabat-Sale-Kenitra,Sale
VEH018090,V8-5.0L,2.7,54683,920,55,81,95,4.3,1.8,11/23/2023,Oui,4/22/2022,Fes-Meknes,Meknes
VEH018091,V6-3.0L,5.5,194704,3727,57,83,95,3.9,3.9,11/11/2020,Non,6/30/2019,Casablanca-Settat,Casablanca
VEH018092,I4-2.5L,9.3,202562,3059,35,79,89,4.3,6.3,8/16/2023,Non,9/23/2015,Rabat-Sale-Kenitra,Rabat
VEH018093,V8-4.0L,1.8,30343,2407,56,101,110,5.2,3.9,2/20/2024,Oui,4/2/2023,Fes-Meknes,Fes
VEH018094,V6-2.8L,7.6,129963,1579,24,83,89,3.8,6.1,3/5/2022,Non,5/28/2017,Oriental,Nador
VEH018095,V8-5.0L,9.3,229446,985,63,83,88,3.8,2,9/19/2017,Non,9/17/2015,Rabat-Sale-Kenitra,Temara
VEH018096,I4-2.0L,9.9,200816,1809,49,110,98,4.6,4.7,8/6/2023,Non,2/26/2015,Casablanca-Settat,El Jadida
VEH018097,V8-4.0L,9.2,157931,4020,31,81,82,3.8,3.9,2/12/2022,Non,10/27/2015,Oriental,Nador
VEH018098,I4-1.8L,1.5,25776,2700,62,86,103,5.6,2.1,6/30/2024,Oui,7/19/2023,Rabat-Sale-Kenitra,Sale
VEH018099,V6-3.5L,9.8,151059,3265,68,113,119,0.6,4.1,3/29/2022,Non,3/3/2015,Rabat-Sale-Kenitra,Kenitra
VEH018100,I4-1.8L,4,73845,3586,28,79,80,5.7,5.4,6/2/2023,Oui,12/31/2020,Rabat-Sale-Kenitra,Sale
VEH018101,V6-3.5L,9.7,188081,1935,61,94,128,0.7,5.8,8/23/2015,Non,5/3/2015,Fes-Meknes,Meknes
VEH018102,I4-2.0L,9.6,223032,2675,78,124,127,3.2,5.9,7/6/2016,Non,6/7/2015,Casablanca-Settat,Settat
VEH018103,I4-2.0L,8.4,129307,3352,71,85,81,5.8,2.4,11/25/2019,Non,8/25/2016,Oriental,Oujda
VEH018104,I4-1.8L,6.6,105851,1557,59,108,104,5.4,5.9,5/18/2020,Non,6/16/2018,Fes-Meknes,Meknes
VEH018105,V8-5.0L,8.6,166718,1795,58,105,121,1.9,6.2,10/31/2018,Non,5/22/2016,Marrakech-Safi,Safi
VEH018106,V6-3.0L,7.9,184634,871,28,107,108,3.5,3.6,12/29/2020,Non,2/14/2017,Rabat-Sale-Kenitra,Temara
VEH018107,I4-2.0L,3.8,167109,2791,42,84,90,4.3,3,12/1/2022,Non,3/9/2021,Marrakech-Safi,Marrakech
VEH018108,I4-1.6L,7.9,146377,3288,36,85,103,4.6,3.5,1/5/2018,Non,1/26/2017,Oriental,Oujda
VEH018109,V6-3.0L,3.8,67823,1109,34,91,96,5.9,2.1,9/11/2022,Oui,3/2/2021,Oriental,Nador
VEH0,I4-2.0L,6.1,97442,3177,75,81,97,5.6,4.8,2/22/2022,Non,11/1/3018,Casablanca-Settat,Settat
VEH018111,V6-2.8L,7.5,135683,1459,39,111,102,4.2,5.7,12/18/2020,Non,7/3/2017,Casablanca-Settat,Casablanca
VEH018112,V6-3.0L,1.7,39923,2500,84,112,117,2.1,5.9,3/23/2024,Oui,4/6/2023,Rabat-Sale-Kenitra,Temara
VEH018113,V8-4.0L,9.4,151109,3972,74,75,81,6.3,6.1,4/9/2019,Non,7/27/2015,Casablanca-Settat,Casablanca
VEH018114,I4-2.0L,4.6,84639,3031,74,93,117,0.6,6,9/30/2023,Oui,5/31/2020,Fes-Meknes,Meknes
VEH018115,I4-1.6L,2.2,44483,2561,68,115,132,2.9,4.9,5/8/2023,Oui,10/25/2022,Souss-Massa,Agadir
VEH018116,V8-5.0L,2.4,153819,1390,48,96,96,5,5.3,10/31/2022,Non,8/16/2022,Rabat-Sale-Kenitra,Rabat
VEH018117,I4-2.5L,5,87886,2196,50,98,108,5.5,3.9,8/20/2020,Non,12/26/2019,Rabat-Sale-Kenitra,Temara
VEH018118,I4-1.8L,8.6,209795,4147,66,118,114,2.2,6.4,1/1/2021,Non,5/23/2016,Oriental,Oujda
VEH018119,V6-3.0L,9.9,167857,1646,41,108,117,1.6,5.3,10/29/2018,Non,2/23/2015,Fes-Meknes,Meknes
VEH018120,V8-4.0L,5.7,126471,1035,39,100,114,5.2,5.8,3/31/2024,Non,5/2/2019,Oriental,Nador
VEH018121,I6-3.0L,3.2,78713,774,62,80,89,3.7,5.4,8/20/2023,Oui,10/16/2021,Rabat-Sale-Kenitra,Temara
VEH018122,I4-2.5L,1.2,28958,2478,21,81,82,4.6,6.1,10/19/1902,Oui,10/19/1902,Rabat-Sale-Kenitra,Kenitra
VEH018123,I4-1.8L,9.9,64530,1926,23,75,85,3.9,5.1,6/13/2021,Non,2/6/2015,Marrakech-Safi,Marrakech
VEH018124,I4-2.0L,6.3,105788,1213,49,90,99,4.7,3.4,12/20/2021,Non,9/7/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH018125,I4-1.8L,9.2,151204,3855,43,87,118,2.2,4.7,6/26/2016,Non,10/9/2015,Marrakech-Safi,Safi
VEH018126,V8-4.0L,9.5,5299,2110,26,85,92,4.2,4.4,11/8/2021,Non,6/24/2015,Marrakech-Safi,Marrakech
VEH018127,I6-3.0L,6.1,145410,1575,48,88,91,3.5,3.2,12/14/2021,Non,12/7/2018,Rabat-Sale-Kenitra,Kenitra
VEH018128,V8-5.0L,3.2,80673,3095,89,112,133,5.3,4,3/4/2022,Oui,10/9/2021,Fes-Meknes,Fes
VEH018129,I6-3.0L,9.5,233786,2051,39,96,88,2.3,5.8,5/26/2019,Non,6/27/2015,Oriental,Nador
VEH0,V6-3.5L,4.3,52421,3432,68,86,93,5.1,4.5,2/15/2023,Oui,9/21/2020,Marrakech-Safi,Safi
VEH018131,V8-4.0L,9.5,165032,3129,76,99,111,3.3,3.9,12/5/2018,Non,7/9/2015,Marrakech-Safi,Safi
VEH018132,I6-3.0L,9.8,188872,879,71,82,99,5.2,2.4,7/20/2019,Non,3/28/2015,Rabat-Sale-Kenitra,Sale
VEH018133,V6-2.8L,2.4,41728,3950,73,104,134,5.2,5.7,6/9/2024,Oui,8/19/2022,Marrakech-Safi,Safi
VEH018134,V8-4.0L,7.9,150434,1056,59,75,86,4.8,2.2,9/26/2018,Non,2/23/2017,Oriental,Nador
VEH018135,V6-3.0L,1.7,31361,2362,68,87,110,0.9,6.2,10/1/2023,Oui,4/14/2023,Fes-Meknes,Fes
VEH018136,V6-3.5L,8.1,167776,996,44,115,104,3.3,5.5,8/15/2021,Non,12/3/2016,Fes-Meknes,Fes
VEH018137,I4-1.8L,6.5,156868,1950,58,101,119,1.4,4.7,8/17/2020,Non,6/26/2018,Oriental,Nador
VEH018138,V8-5.0L,7.2,53194,866,23,81,99,5.8,4.8,2/16/2020,Non,10/13/1902,Fes-Meknes,Fes
VEH018139,I4-2.5L,7.2,123483,3997,54,100,117,2.1,4.1,7/14/2023,Non,10/12/2017,Rabat-Sale-Kenitra,Rabat
VEH018140,V6-3.5L,4,205450,1668,37,82,102,4.6,3.6,8/11/2023,Non,12/15/2020,Rabat-Sale-Kenitra,Temara
VEH018141,I4-1.8L,7,129938,2623,76,105,121,5.1,6,10/15/2021,Non,12/17/2017,Casablanca-Settat,Mohammedia
VEH018142,V6-3.0L,3.1,78519,1131,51,78,97,3.7,4.7,2/13/2023,Oui,11/9/2021,Fes-Meknes,Fes
VEH018143,I4-2.0L,8.6,183559,2361,74,108,128,1.3,6.3,8/22/2016,Non,5/13/2016,Oriental,Nador
VEH018144,V6-3.5L,7.3,20615,1742,33,89,86,5.6,6,12/19/2017,Non,9/17/2017,Marrakech-Safi,Safi
VEH018145,I4-2.0L,2.7,65539,2962,27,77,83,6,4.2,10/19/1902,Oui,4/14/2022,Souss-Massa,Agadir
VEH018146,V6-3.0L,9,149500,2161,59,92,110,1.1,5.8,6/28/2023,Non,12/25/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018147,I6-3.0L,1.6,32907,2424,35,90,81,4.7,2.6,11/18/2023,Oui,6/14/2023,Fes-Meknes,Meknes
VEH018148,I4-1.6L,2.7,45749,1277,49,94,96,5.8,3.7,7/16/2023,Oui,5/4/2022,Rabat-Sale-Kenitra,Rabat
VEH018149,V8-5.0L,2.7,51290,2998,79,107,100,2.4,4.2,6/15/2024,Oui,5/8/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018150,V6-3.5L,7.5,177587,3474,94,119,125,4.1,4.6,9/2/2017,Non,7/6/2017,Fes-Meknes,Meknes
VEH018151,I4-1.8L,3.4,72877,4079,37,85,84,3.3,5.6,1/31/2024,Oui,8/26/2021,Tanger-Tetouan-Al Hoceima,Tanger
VEH018152,V8-4.0L,9.5,209772,4217,70,103,127,4.2,3.7,9/29/2017,Non,7/15/2015,Rabat-Sale-Kenitra,Rabat
VEH018153,I4-1.8L,1.4,23559,2313,37,88,85,4.1,5.1,5/10/2024,Oui,8/11/2023,Casablanca-Settat,El Jadida
VEH018154,I4-2.5L,4.4,107499,2572,80,120,109,3,6.2,5/21/2024,Non,7/26/2020,Rabat-Sale-Kenitra,Rabat
VEH018155,V6-2.8L,7.3,161071,1373,46,99,118,6,4.2,6/29/2018,Non,9/16/2017,Rabat-Sale-Kenitra,Rabat
VEH018156,V6-2.8L,6.7,122971,2276,68,85,81,3.9,3.1,5/18/2020,Non,4/22/2018,Casablanca-Settat,Casablanca
VEH018157,I4-2.5L,6.7,121090,921,37,86,91,3.2,2.9,3/5/2022,Non,4/21/2018,Oriental,Nador
VEH018158,I4-1.6L,5.9,133997,1976,62,83,90,4.6,1.6,5/5/2023,Non,2/19/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH018159,I4-1.6L,5.8,88338,3664,21,80,97,5.6,4.3,6/18/2024,Non,4/3/2019,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018160,V6-3.0L,3.4,77103,2593,57,83,92,4.2,5.4,12/1/2021,Oui,7/21/2021,Rabat-Sale-Kenitra,Rabat
VEH018161,V8-4.0L,7.3,171302,1036,62,91,90,2.4,4.8,5/28/2018,Non,9/26/2017,Rabat-Sale-Kenitra,Temara
VEH018162,I4-2.0L,8.9,204636,4392,89,123,130,5.3,3.9,4/9/2021,Non,2/2/2016,Casablanca-Settat,Casablanca
VEH018163,I4-2.0L,8.3,163146,1517,32,82,89,5,5.1,3/26/2020,Non,9/22/2016,Casablanca-Settat,Mohammedia
VEH018164,I4-2.5L,10,189183,2984,42,108,110,2,5.8,4/15/2016,Non,1/12/2015,Marrakech-Safi,Safi
VEH018165,V8-4.0L,3.6,151522,3277,39,88,93,4,5.1,12/29/2023,Non,5/23/2021,Rabat-Sale-Kenitra,Sale
VEH018166,I6-3.0L,8.2,145857,3084,74,99,125,1.6,6.5,4/11/2024,Non,11/5/2016,Marrakech-Safi,Safi
VEH018167,V6-2.8L,7.6,121954,4060,55,93,93,5.2,4.7,9/30/2018,Non,6/4/2017,Fes-Meknes,Meknes
VEH018168,V8-4.0L,8.9,146917,2337,51,100,110,1.1,6,3/7/2016,Non,2/5/2016,Casablanca-Settat,Casablanca
VEH018169,I4-1.6L,4.4,121426,1824,52,97,105,2.6,4.6,1/16/2021,Non,8/18/2020,Casablanca-Settat,Settat
VEH018170,I4-1.6L,3.3,143752,3738,46,95,88,2.5,3.3,2/7/2022,Non,9/6/2021,Fes-Meknes,Fes
VEH018171,V6-3.5L,8.4,154755,3495,24,92,83,4.9,3.4,7/1/2022,Non,8/19/2016,Rabat-Sale-Kenitra,Temara
VEH018172,I4-1.6L,3.1,51537,2215,20,91,97,5.2,4.2,9/22/2023,Oui,11/16/2021,Fes-Meknes,Meknes
VEH018173,I4-1.6L,8,125363,1205,41,113,113,4.4,5,11/26/2019,Non,1/8/2017,Oriental,Oujda
VEH018174,I4-2.5L,8.8,202981,2953,29,81,97,4.9,2.2,10/29/2018,Non,4/1/2016,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018175,I4-2.0L,5.3,102250,2925,76,116,113,3.2,5.5,5/24/2020,Non,9/20/2019,Casablanca-Settat,Mohammedia
VEH018176,V6-3.5L,3.8,85035,1713,64,113,116,1,4.2,7/16/2021,Oui,2/27/2021,Rabat-Sale-Kenitra,Rabat
VEH018177,V6-3.0L,4.8,103223,2406,59,106,113,1.4,5,4/2/2023,Non,2/26/2020,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018178,V8-4.0L,6.1,139662,2904,93,107,125,4.6,5.4,2/6/2023,Non,11/13/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH018179,V8-5.0L,3.2,72398,2865,44,82,99,3.9,4,7/13/2023,Oui,11/3/2021,Casablanca-Settat,El Jadida
VEH0,V8-5.0L,5.1,108429,3839,35,76,88,3.7,5.4,11/12/2023,Non,11/17/2019,Rabat-Sale-Kenitra,Rabat
VEH018181,V8-5.0L,8.1,147136,4012,38,78,92,3.2,5.5,2/21/2019,Non,11/24/2016,Souss-Massa,Agadir
VEH018182,V8-5.0L,9.3,146455,3023,34,87,97,3.1,2.6,11/23/2021,Non,9/5/2015,Rabat-Sale-Kenitra,Temara
VEH018183,V6-3.0L,3,219866,2984,69,101,113,4.2,5.3,6/20/2022,Non,1/19/2022,Rabat-Sale-Kenitra,Temara
VEH018184,V6-3.5L,8.7,155949,2040,46,90,105,3.8,3.7,8/28/2019,Non,4/9/2016,Marrakech-Safi,Safi
VEH018185,I4-1.6L,7.8,140958,1146,56,98,97,4.4,5.2,5/15/2024,Non,3/20/2017,Oriental,Oujda
VEH018186,I4-1.6L,6.5,152979,2223,40,94,129,0.5,4.1,9/19/2022,Non,6/24/2018,Fes-Meknes,Fes
VEH018187,V8-5.0L,6.9,112727,1316,56,91,97,3.4,2.1,11/24/2022,Non,2/14/2018,Casablanca-Settat,Casablanca
VEH018188,V6-3.5L,4.7,87260,1081,59,110,102,5.8,6.3,4/16/2021,Oui,4/23/2020,Oriental,Oujda
VEH018189,I6-3.0L,9,189635,1566,30,78,86,4.6,6.2,6/22/2022,Non,1/17/2016,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018190,I4-2.0L,2.1,197993,2392,38,84,99,2.8,3.2,11/19/2022,Non,11/9/2022,Oriental,Nador
VEH018191,V6-2.8L,1,20532,1682,77,90,95,4.3,4.7,3/8/2024,Oui,12/14/2023,Rabat-Sale-Kenitra,Kenitra
VEH018192,I4-2.0L,5.2,36926,1502,58,78,87,6.4,6,3/4/2022,Non,10/15/1902,Casablanca-Settat,Settat
VEH018193,I4-2.5L,4.7,102184,2105,29,110,115,3.9,6.1,4/6/2023,Non,4/25/2020,Rabat-Sale-Kenitra,Rabat
VEH018194,V6-3.5L,8.2,156302,1043,32,113,104,3.5,6.3,5/3/2021,Non,10/23/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH018195,V6-2.8L,7.9,135342,3294,37,101,96,3.1,3.9,11/11/2017,Non,2/16/2017,Rabat-Sale-Kenitra,Sale
VEH018196,I6-3.0L,8.2,177117,3187,53,103,95,2.4,5.3,11/30/2023,Non,10/24/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH018197,V8-4.0L,7.7,187814,1592,66,83,98,4,5.8,1/25/2024,Non,4/6/2017,Fes-Meknes,Meknes
VEH018198,V8-4.0L,5,106000,2679,77,116,113,4.1,3.9,3/13/2024,Non,1/1/2020,Souss-Massa,Agadir
VEH018199,V8-4.0L,9.1,136419,2602,47,92,116,2.2,4.4,7/23/2020,Non,12/2/2015,Casablanca-Settat,Mohammedia
VEH018200,I4-1.8L,3.1,67899,4489,74,113,119,4.6,3.6,6/14/2022,Oui,12/1/2021,Marrakech-Safi,Safi
VEH018201,I4-2.0L,1.2,28232,4490,56,75,81,5.1,3.6,1/11/2024,Oui,10/20/2023,Rabat-Sale-Kenitra,Sale
VEH018202,I4-1.8L,2.4,43843,3956,69,120,127,5.3,5.4,4/23/2023,Oui,8/16/2022,Fes-Meknes,Meknes
VEH018203,I6-3.0L,8.4,162321,1935,49,94,99,4.3,3.3,11/26/2022,Non,8/7/2016,Casablanca-Settat,Settat
VEH04,V6-3.0L,4.5,5774,1856,40,89,91,5.6,5.9,7/1/2021,Oui,7/9/2020,Rabat-Sale-Kenitra,Sale
VEH018205,I4-1.8L,3.5,164689,3696,75,96,91,3.6,3.7,7/27/2022,Non,6/21/2021,Oriental,Oujda
VEH018206,I4-2.5L,4.9,109422,1820,24,88,98,4.2,5.2,7/1/2022,Non,2/24/2020,Casablanca-Settat,Mohammedia
VEH018207,I4-1.6L,9.7,177996,2746,65,84,97,5.8,3.2,9/2/2017,Non,4/14/2015,Oriental,Oujda
VEH018208,I6-3.0L,8.9,173776,2726,75,85,114,1.9,5.3,1/4/2021,Non,1/26/2016,Rabat-Sale-Kenitra,Temara
VEH018209,V8-4.0L,1.9,128579,3537,39,85,102,4.3,4.9,2/18/2023,Non,2/2/2023,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018210,V6-2.8L,4.8,110157,3021,91,116,128,5,5.6,3/12/2023,Non,3/8/2020,Souss-Massa,Agadir
VEH018211,I6-3.0L,6.6,131850,2719,65,115,113,4.7,4.8,12/13/2020,Non,6/1/2018,Marrakech-Safi,Marrakech
VEH018212,V6-2.8L,4.2,64355,3219,87,117,125,3,5.1,6/16/2023,Oui,10/18/2020,Rabat-Sale-Kenitra,Temara
VEH018213,I6-3.0L,4,155516,3340,56,91,106,2.8,5.9,7/30/2022,Non,12/23/2020,Rabat-Sale-Kenitra,Sale
VEH018214,V8-4.0L,5.1,99369,2749,58,113,118,1,6,5/3/2022,Non,11/26/2019,Marrakech-Safi,Safi
VEH018215,I4-2.0L,3.5,82668,1692,48,96,113,3.4,4.7,5/18/2023,Oui,6/30/2021,Casablanca-Settat,Settat
VEH018216,V8-4.0L,9.2,172032,2189,71,102,101,3.4,3.7,7/16/2022,Non,10/21/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH018217,I4-1.6L,5.9,133407,2573,53,86,95,3.6,3.6,9/21/2022,Non,2/7/2019,Rabat-Sale-Kenitra,Sale
VEH018218,V8-4.0L,5.6,142412,2754,79,104,99,4.8,3.4,4/29/2023,Non,6/13/2019,Casablanca-Settat,Settat
VEH018219,V6-2.8L,5.6,105220,1503,64,75,83,4.9,5.7,12/30/2020,Non,5/25/2019,Marrakech-Safi,Safi
VEH018220,I4-1.8L,8.5,169092,1147,48,75,95,5.3,5.1,10/16/2020,Non,6/20/2016,Marrakech-Safi,Safi
VEH018221,V6-2.8L,4.7,88561,2912,66,78,104,4.4,3,8/9/2021,Oui,4/8/2020,Marrakech-Safi,Safi
VEH018222,I6-3.0L,1.7,40579,3240,43,112,105,2.3,6,2/9/2024,Oui,4/30/2023,Fes-Meknes,Meknes
VEH018223,I4-1.6L,7.3,167871,4007,73,118,126,3.9,5.8,9/12/2022,Non,9/8/2017,Fes-Meknes,Fes
VEH018224,I4-2.0L,7.7,187471,2397,32,80,92,4.6,3.6,11/28/2018,Non,4/22/2017,Oriental,Nador
VEH018225,V8-5.0L,4.7,116190,1340,52,94,96,3.7,1.8,6/17/2022,Non,4/9/2020,Oriental,Nador
VEH018226,V6-3.5L,6.3,153629,1697,47,110,101,3.8,4.2,4/20/2022,Non,9/12/2018,Fes-Meknes,Fes
VEH018227,I4-1.6L,2.5,43675,1946,68,86,81,3.2,1.9,11/5/2023,Oui,7/4/2022,Oriental,Oujda
VEH018228,V6-2.8L,5.5,97181,2983,76,91,123,1,5,1/31/2022,Non,7/13/2019,Rabat-Sale-Kenitra,Kenitra
VEH018229,I4-1.6L,5.9,125336,2781,29,75,93,4.4,5.5,10/12/2023,Non,2/3/2019,Fes-Meknes,Meknes
VEH018230,V6-3.5L,1.6,28516,2975,88,111,125,4.4,5.1,8/1/2023,Oui,6/8/2023,Rabat-Sale-Kenitra,Temara
